4.9683,5.2599,1.5800,6.8066,1
3.4741,3.3276,0.3300,4.6399,1
4.2207,1.7184,1.6400,4.0179,1
3.4506,6.1663,1.0500,7.4145,1
7.7662,3.0295,1.1200,6.0343,1
1.4289,4.2872,1.6200,13.1456,1
6.4969,3.2480,0.9300,1.5280,1
3.3477,4.3759,1.6200,12.4867,1
3.3491,3.2149,1.1100,3.8761,1
1.5226,-0.3358,1.1200,12.6326,1
4.9807,6.6604,4.6100,11.1167,1
6.7067,5.1580,1.6200,18.9364,1
3.3241,3.0556,0.3300,4.6721,1
3.4290,6.8970,0.8900,52.0389,0
2.4236,5.7918,1.2900,3.8776,1
3.5319,6.5162,4.6100,10.9222,1
9.2686,4.5865,1.5800,4.8465,1
6.1862,2.1179,1.5600,1.3856,1
35.8422,11.6757,4.5900,11.4270,0
7.0292,4.7564,1.6200,12.7318,1
17.2114,3.4833,1.2900,4.5422,1
4.0117,11.1110,1.1200,6.1598,1
5.8765,6.4864,4.6100,10.9932,1
9.3718,3.1036,1.2900,3.8669,1
6.3926,9.0085,1.1200,4.3833,1
7.3783,1.8861,1.5600,1.7082,1
2.7810,3.0575,0.3300,5.1329,1
5.2987,9.6182,0.8900,51.9761,0
3.5244,3.0698,0.9300,6.2009,1
5.4183,5.0275,1.6200,21.6629,1
3.6176,6.2097,1.0500,7.4168,1
4.0073,4.8460,1.6200,21.7227,1
2.7204,4.6835,1.6400,4.0387,1
2.1148,4.5707,1.5800,7.3305,1
9.4353,4.4572,1.6200,13.1088,1
7.7741,9.1903,1.1200,3.9276,1
5.2055,5.9996,1.0500,7.2649,0
0.8491,1.9066,1.5800,5.1758,1
11.4115,2.9540,1.2900,3.7792,1
7.2141,3.1612,0.9300,4.0476,1
5.7154,7.6515,1.6200,15.4335,1
5.4062,5.9595,1.2900,12.5244,1
1.5586,-0.3116,1.1200,12.5684,1
5.9432,11.1523,6.0200,34.0814,0
3.5757,5.8303,1.2400,1.5127,1
5.0717,4.9674,1.6200,13.0481,1
5.3254,6.0026,1.0500,7.2649,1
1.0075,2.9433,1.1200,3.2467,1
6.9541,11.6285,1.1200,6.5232,1
6.5354,4.6040,1.6200,15.8972,1
3.5711,6.0277,1.0500,7.4644,1
6.0857,9.1347,1.1200,3.9275,1
3.8346,5.3774,1.1200,3.9252,1
1.2009,3.2333,1.0500,3.8977,1
9.2067,5.7875,1.2900,6.4340,1
5.8944,6.0054,1.2400,3.8130,1
11.7493,2.3447,1.5600,1.6297,1
9.8444,2.8413,1.2900,5.9395,1
7.2941,3.0800,0.9300,6.2009,1
5.6627,5.2342,1.6200,21.6894,0
5.2457,5.6701,1.2900,6.5812,1
4.8818,49.4161,4.5900,11.4167,0
3.1022,4.5288,1.6400,9.7311,1
3.4005,5.7747,1.2900,3.8860,1
5.2589,4.6284,1.6200,13.0651,1
9.1041,2.1102,1.5600,1.7141,1
4.5263,2.8797,1.2900,5.8951,1
3.2566,2.8890,1.2900,5.9780,1
3.1176,6.3313,4.5900,11.4056,1
3.3303,1.5477,1.5800,7.3412,1
5.5410,5.2571,1.5800,6.8066,1
2.2798,1.7977,1.6400,6.9876,1
1.4666,-0.3104,1.1200,35.9241,0
1.1992,1.6971,1.6200,7.3841,1
3.7553,5.8405,1.2900,12.2753,1
7.3183,1.8860,1.5600,1.6984,1
2.9763,4.3552,1.6200,9.6323,1
2.9694,6.1674,1.0500,7.4168,1
5.3782,3.2558,1.1100,6.0654,1
3.0529,3.2112,1.0500,3.9528,1
6.9639,2.7233,8.1900,7.9343,1
3.9812,3.1789,1.0500,6.5026,1
2.6764,3.1677,1.1100,9.3582,1
1.4891,4.5045,1.5800,6.9882,1
5.2961,2.1079,1.5600,1.3389,1
2.2654,9.2228,4.5900,10.8308,1
1.1131,3.1886,1.1100,6.0654,1
10.0782,3.2947,0.9300,1.4924,1
1.3912,3.0407,1.1200,3.2930,1
3.2001,3.1839,1.1100,6.0654,1
3.8611,5.8548,1.2900,12.3525,1
16.9764,3.4788,1.2900,4.5179,1
3.1949,4.3783,1.6200,12.5617,1
5.3706,5.2555,1.6200,21.6895,1
3.9955,3.2591,1.1100,3.7479,1
8.4983,4.4375,1.6200,13.1514,0
1.2489,5.9470,1.2900,12.4890,1
6.7662,2.9771,1.0500,6.5051,1
5.3504,8.7133,0.3300,24.7687,0
2.3817,1.5059,1.6200,6.8130,1
1.1306,9.0081,4.6100,11.0354,1
3.0437,3.1319,1.2900,12.3522,1
13.4134,3.5564,1.2900,4.5422,1
3.7557,1.8090,1.6200,38.5962,0
3.8492,4.4594,1.5800,18.3695,1
33.4714,11.6772,4.5900,11.4270,0
6.9389,4.7563,1.6200,12.7318,1
4.0003,3.2240,0.9300,6.2267,1
0.9780,1.7086,1.6200,7.3841,1
6.3472,2.9751,1.0500,6.5209,1
2.9304,4.3422,1.6200,12.5617,1
3.4803,3.2944,1.0500,3.0917,1
9.0655,5.8082,1.2900,6.2003,1
6.5681,3.2722,1.0500,6.4618,1
3.9776,4.3783,1.6200,13.1514,1
6.1407,5.0725,1.6200,12.9988,1
2.1737,5.6520,1.2900,3.3451,1
3.3685,3.2551,0.9300,3.8633,1
6.0895,4.6424,1.6200,13.0933,0
6.1647,6.0051,1.2400,3.8130,1
5.4668,5.9588,1.2900,12.5244,1
6.7979,4.7470,1.6200,12.7318,1
5.5399,3.1467,1.1200,6.0344,1
3.1914,5.7636,1.2400,1.5455,1
6.4001,4.8130,1.6200,12.9930,1
6.1368,3.2482,0.9300,1.5280,1
3.0174,3.1510,0.3300,4.7426,1
6.1301,6.5244,1.0500,6.1785,1
5.3161,3.3101,1.1200,6.1512,1
6.5064,7.4579,1.6200,21.6855,0
3.4381,5.9457,1.2400,3.7692,1
5.4436,4.4747,1.6200,13.0164,1
3.6775,4.2866,1.6200,12.5844,1
5.9518,9.0436,1.1100,-1.9380,1
2.5096,1.7654,1.6200,38.5961,0
3.9925,-0.2820,1.1200,12.5871,1
1.3667,3.1251,1.1200,3.2529,1
3.9869,9.0395,4.6100,10.9554,1
1.0916,3.1639,1.2900,12.5565,1
4.3658,5.6502,0.3300,5.1475,1
3.3227,6.7227,1.0500,6.4559,1
11.8048,2.3488,1.5600,1.7319,1
31.6253,11.9337,4.5900,11.0808,0
5.4821,2.9388,1.0500,6.4963,1
5.6168,4.5359,1.6200,13.9457,1
10.9791,2.3338,1.6000,5.1256,1
4.9920,3.1616,0.3300,4.6398,1
2.3190,2.9268,1.2900,5.9409,1
5.5739,3.3004,1.1100,6.4929,1
9.3179,4.6574,1.5800,6.7423,1
1.2864,3.1436,1.0500,6.5694,1
4.0536,3.3205,0.9300,3.8115,1
2.8722,2.8506,1.1200,3.3635,1
4.7566,5.3891,1.1200,3.9252,1
4.2123,11.0906,1.1200,6.1773,1
4.4857,11.0885,1.1200,6.1773,1
6.0953,5.8995,1.2900,3.9627,1
2.1052,3.1400,1.2900,6.5564,1
2.1169,4.5686,1.5800,7.3305,1
2.5349,3.1537,0.3300,4.6525,1
4.2426,5.6528,0.3300,22.4501,0
4.1386,3.0520,1.0500,6.4558,1
6.1573,4.8153,1.6200,12.9929,1
2.6555,3.0689,0.9300,6.2009,1
3.3519,9.7358,4.6100,11.3427,1
5.0545,6.6772,4.6100,11.1169,1
3.7083,5.8179,1.2400,1.4359,1
3.6292,5.6967,1.1200,3.1288,1
7.8355,11.8860,1.1200,6.1773,1
3.7974,1.6462,1.6400,9.7055,1
5.7596,4.8218,1.6200,12.9929,1
3.2621,8.0473,1.1200,4.2760,1
2.7112,4.4564,1.6200,13.0539,0
4.6834,2.3035,1.6200,18.9299,1
9.2698,4.4435,1.6200,13.1088,1
2.6979,5.9974,1.2900,6.6309,1
8.2434,5.8410,1.1200,4.3094,1
2.6395,3.0551,1.1100,3.9448,1
6.6482,4.4141,1.5800,13.1379,1
11.4770,2.3479,1.5600,1.6297,1
2.9910,3.1833,1.0500,3.7128,1
6.6736,5.9459,1.0500,1.4020,1
2.3757,6.0708,1.0500,7.2600,1
4.0574,3.0427,1.0500,6.5054,1
0.8966,4.5493,1.6200,6.8708,1
1.7319,3.1235,1.2900,6.4961,1
1.3904,7.1927,1.6200,21.7312,1
4.2335,5.9609,1.0500,1.5466,1
1.5295,8.8501,4.6100,10.8996,1
3.3145,5.1151,1.1200,3.9697,1
6.1666,3.5265,1.1200,4.3095,1
9.4565,3.3159,0.9300,1.5604,1
2.8885,4.6100,1.5800,7.3350,1
8.3857,2.8302,1.2900,5.9396,1
1.3466,11.7412,4.6100,11.3675,0
6.5325,4.4101,1.5800,13.1379,1
3.5527,2.9512,1.1200,3.2468,1
2.9891,6.1781,1.0500,7.3057,1
4.9492,1.9008,1.6000,5.1321,1
8.6713,3.3223,0.9300,4.0476,1
8.1257,5.9320,1.2400,3.7654,1
0.8607,3.1510,1.1100,6.4929,1
2.1982,4.4876,1.5800,6.9882,1
3.9024,2.8734,1.2900,5.9396,1
9.0608,4.6191,1.5800,6.8891,1
3.9437,1.4758,1.5800,6.9090,1
12.1385,5.6463,1.2900,4.4907,0
3.0320,6.1482,1.0500,7.4168,1
6.2161,2.2755,1.6200,33.5595,0
6.2155,5.8970,1.0500,1.5465,1
2.4018,5.8133,1.2900,6.6310,1
6.3781,5.8275,1.2900,6.5813,1
2.9173,8.7186,0.3300,4.5893,1
6.7290,2.1454,1.5600,1.3570,1
5.7833,9.1366,1.1200,4.2761,0
1.2518,4.5966,1.5800,18.3114,1
4.2638,1.4876,1.5800,6.7777,1
2.7124,4.4552,1.6200,13.0164,1
8.4915,2.7558,8.1900,7.9689,1
2.5623,5.7921,1.2400,1.4439,1
2.7010,4.4665,1.6200,13.0164,1
5.5333,4.3650,1.5800,7.3680,0
6.0883,5.2321,1.6200,18.7752,1
3.6373,3.1045,0.3300,4.6775,1
1.1806,5.6553,1.2900,3.3452,1
5.6638,2.0999,1.5600,1.7541,1
5.9006,3.6052,1.2900,12.6424,1
2.5574,1.4801,1.6200,6.7963,1
3.3295,3.2647,1.0500,1.3837,1
5.8050,3.3092,1.1100,6.4928,1
9.2421,5.9269,1.0500,1.4831,1
3.7061,3.3067,0.3300,4.7071,1
5.3250,11.8732,1.1200,6.2433,1
2.7415,4.6084,1.5800,6.8812,1
2.9243,6.8914,0.8900,52.0388,0
2.3490,7.5380,1.6200,15.4086,1
5.4259,5.2304,1.6200,21.6893,1
4.0096,7.5271,1.6200,15.4230,1
1.0078,2.9430,1.1200,3.2636,1
5.1049,1.5793,1.5800,6.9195,1
3.2996,1.5783,1.5800,6.8155,1
6.2521,6.5830,1.0500,6.1306,1
3.3121,5.7630,1.2400,1.5455,1
1.1156,3.1882,1.1100,6.0654,1
3.5379,3.0872,1.2900,9.5222,1
2.6536,5.7715,1.2900,6.5244,1
2.4929,8.7234,1.2400,6.5262,1
2.3787,6.8671,0.8900,51.9422,0
3.3483,-0.2693,1.1200,12.5099,1
5.7920,4.4627,1.5800,13.0624,1
3.7423,11.4636,1.2900,12.4412,1
2.4594,3.3547,0.9300,3.8893,1
5.4461,8.7079,0.3300,4.5893,1
22.5580,11.7914,4.5900,11.4093,0
4.9351,6.6759,4.6100,11.1169,1
1.0709,5.8153,1.2400,1.4359,1
3.5720,1.6345,1.6200,8.1952,1
3.2219,1.4762,1.6200,6.7931,1
7.2156,49.3325,4.5900,11.4325,0
5.2819,3.2622,1.1100,3.7609,1
8.2891,2.8364,1.2900,5.8982,1
3.3395,3.0147,1.1200,3.3564,1
5.6554,6.7603,1.0500,6.4604,1
5.8035,5.2435,1.6200,21.6894,0
6.3406,3.0774,1.1100,3.7760,1
14.0337,3.5714,1.2900,4.3621,1
12.1958,3.3339,0.9300,4.0477,1
6.2564,4.6888,1.5800,6.7424,1
6.8533,4.7515,1.6200,12.7318,1
5.4714,2.9496,1.0500,6.1773,1
6.4678,3.1216,1.1200,6.0998,1
2.2685,3.2452,1.0500,3.9807,1
5.8263,3.0084,1.0500,6.5054,1
0.9349,3.1364,1.1200,3.2529,1
3.9724,2.8934,1.2900,5.9779,1
12.1206,3.5650,1.2900,4.3478,1
5.2168,4.8241,1.6200,12.9930,1
3.7643,3.0969,0.3300,4.6775,1
5.8687,3.2459,1.1100,3.8652,1
3.8866,4.7489,1.5800,6.7920,1
2.7709,7.4151,1.6200,38.4860,0
6.5697,2.1242,1.5600,1.7140,1
6.0383,9.0466,1.1100,-1.9664,1
8.3298,5.8153,1.1200,4.3094,1
8.2395,2.1341,1.5600,1.3570,1
2.2398,4.4436,1.5800,6.8710,1
0.6750,6.3439,4.5900,11.3522,1
6.0615,3.2006,1.0500,6.5026,1
29.7625,11.9366,4.5900,11.0809,0
7.0227,4.7627,1.6200,12.7318,1
3.8288,7.5059,1.6200,6.8706,1
5.4208,8.7030,0.3300,24.7688,0
3.4049,11.4409,1.2900,12.4412,1
4.3021,5.2662,1.5800,6.8067,1
5.2505,3.3152,1.1200,5.9651,1
5.6697,2.3078,1.6000,5.1256,1
4.6764,5.1377,1.1200,4.2661,1
5.1202,5.9987,1.0500,7.2649,1
8.8599,2.2041,1.5600,1.3570,1
3.9907,3.2921,0.3300,24.7685,0
16.4272,3.4882,1.2900,4.5422,1
3.7159,6.0210,1.0500,7.3196,1
2.3299,3.2443,1.0500,3.9354,1
3.1777,5.9973,1.2900,6.6395,1
2.8052,9.5012,0.8900,51.9519,0
2.9827,5.8628,1.2900,12.2702,1
9.3968,4.3690,1.5800,15.9495,0
5.2947,52.0035,4.5900,11.3831,0
5.4157,3.2106,1.1200,18.7086,1
6.2572,2.2950,1.6200,18.9299,1
8.6551,2.8304,1.2900,5.9395,1
2.9747,5.9904,1.2900,6.6165,1
1.0659,5.7994,1.2900,5.9092,1
5.1821,1.5015,1.5800,7.3373,1
1.1923,4.4184,1.6200,12.7765,1
6.0993,9.2638,1.1200,6.5232,1
6.8724,51.9256,4.5900,11.3585,0
6.5166,3.4080,1.0500,6.0388,1
6.2670,2.9754,1.0500,6.5191,1
5.6182,4.7590,1.5800,15.9027,1
0.9069,5.7781,1.2900,6.6061,1
10.9857,3.2560,0.9300,3.8631,1
0.9679,1.6885,1.6200,8.2113,1
1.1206,9.2280,4.5900,10.8498,1
3.7869,8.0645,1.1200,4.2760,1
3.6414,11.1390,6.0200,34.0814,0
2.1142,3.2765,1.1100,3.8942,1
5.6618,8.8364,1.1200,4.0287,1
5.5657,5.9800,1.2900,6.6395,1
3.2336,4.4890,1.6200,18.9714,1
3.1463,5.7896,1.2900,12.2706,1
8.8417,4.4146,1.5800,15.9497,1
3.0384,1.4797,1.6200,6.7963,1
3.1943,1.8521,1.6400,3.9602,1
2.8326,-0.3247,1.1200,12.6326,1
9.6013,3.2611,0.9300,1.4599,1
6.1662,9.1442,1.1200,3.9276,1
3.4952,1.3440,1.6200,12.5954,1
3.2715,3.2914,1.0500,3.0917,1
2.6897,3.0597,0.3300,4.8441,1
3.4603,3.0139,1.1200,3.2924,1
6.3905,5.9038,1.2900,6.1646,1
8.7577,5.9317,1.0500,1.4905,1
7.2683,5.5976,1.2900,4.4907,1
5.4108,3.2533,1.1100,3.9772,1
2.8820,3.2915,1.0500,3.0917,1
5.9179,5.0959,1.6200,18.8683,1
5.8935,2.1405,1.5600,4.4511,1
1.1990,4.5699,1.6200,6.7269,1
1.1590,6.3689,4.5900,10.8444,1
3.1921,11.9572,4.5900,11.4644,0
1.4096,3.1399,1.0500,6.1727,1
2.5385,6.0066,1.2900,6.5814,1
1.1150,3.1889,1.1100,6.0654,1
12.0466,1.6881,2.4900,3.9421,1
3.3844,3.2705,1.0500,1.4754,1
7.0020,49.3962,4.5900,11.4616,0
2.1475,3.2769,1.1100,3.8738,1
5.0867,4.7487,1.5800,6.7920,1
7.1411,1.8831,1.5600,1.7349,1
1.2960,8.9934,4.6100,11.0353,1
6.4381,3.3056,1.1100,6.5044,1
2.9431,3.3507,0.9300,3.8114,1
8.3369,2.2485,1.6400,4.0693,1
5.3200,1.7884,1.6400,6.9875,1
3.3519,6.8541,0.8900,52.0120,0
1.2266,9.0026,4.6100,11.0353,1
3.7955,4.6194,1.6200,18.9380,1
1.8193,1.5283,1.6200,6.6926,1
8.2739,5.8408,1.1200,4.3094,1
8.8560,2.2080,1.5600,1.3535,1
3.3114,6.8946,0.8900,52.0389,0
9.1571,8.0786,1.1200,3.9760,1
0.8899,3.2140,1.0500,3.6989,1
3.7731,3.2993,0.3300,24.7685,1
3.4472,6.2005,1.0500,7.4168,1
5.2399,6.0176,1.1200,4.3224,1
5.3275,8.7710,1.1200,6.4528,1
1.1476,11.9091,4.6100,10.9752,1
6.9362,8.8263,1.1200,23.9416,0
6.7699,3.2582,1.0500,6.4618,1
3.7112,1.8501,1.6200,38.4116,0
5.2154,3.2637,1.1100,3.7609,1
3.4026,5.8227,1.2400,1.4359,1
7.3290,5.5966,1.2900,4.3362,1
2.1975,5.7965,1.2400,1.5198,1
5.2319,6.7638,1.0500,6.4605,1
3.8752,4.5141,1.6400,9.7311,1
5.8095,51.9386,4.5900,11.3585,0
5.7909,2.0928,1.5600,1.7542,1
5.2859,5.8996,1.2900,12.3525,1
3.1487,3.0866,1.2900,6.5825,1
6.3800,4.9537,1.6200,12.6960,0
5.6947,1.8589,1.5600,1.7349,1
3.2391,19.1670,1.5800,30.0640,0
6.2474,2.2141,1.6200,18.9983,0
6.1081,4.7172,1.5800,6.7855,1
5.5891,2.8967,1.2900,5.9780,1
6.7398,2.8857,1.2900,5.9780,1
5.8723,6.4906,4.6100,11.3675,1
6.8323,4.7045,1.6200,6.7739,1
4.0806,9.6663,0.8900,52.0049,0
7.2410,5.1644,1.6200,18.7623,0
0.8043,5.8423,1.2400,1.5352,1
3.7188,6.1992,1.0500,7.4145,1
1.3637,11.7243,4.6100,10.9931,1
3.9311,3.2915,0.3300,4.6399,1
2.2689,1.8688,1.5800,13.0527,1
6.1723,49.3258,4.5900,11.4324,0
2.7673,9.7191,0.8900,51.9330,0
6.3633,3.0814,0.9300,6.2008,1
4.3660,5.7068,1.2900,11.7619,1
2.6134,6.1033,1.0500,7.4146,1
6.8100,7.6369,1.6200,15.4528,1
3.4130,4.3556,1.5800,7.3679,1
6.6760,6.0030,1.2400,3.8130,1
3.2862,7.5295,1.6200,39.0030,0
9.6006,3.2615,0.9300,1.4876,1
3.2180,5.7670,1.2400,1.5455,1
2.5222,1.8129,1.6200,38.5962,0
5.7728,2.2521,1.6400,4.0757,1
6.4362,4.4166,1.5800,19.1073,0
7.7686,3.0247,1.1200,6.1661,1
1.4114,1.5448,1.6200,6.6926,1
2.4697,5.7949,1.2400,1.4438,1
2.9017,1.4667,1.6200,6.7963,1
3.4770,5.8385,1.2400,1.5127,1
5.4334,5.1641,1.6200,18.7623,0
11.4125,3.6130,1.2900,4.5639,1
3.9092,4.4529,1.6200,13.0164,1
2.6806,3.0697,1.0500,6.5695,1
3.5343,3.0908,1.2900,6.5825,1
5.4514,5.2349,1.6200,21.6894,0
5.1079,1.5763,1.5800,6.9195,1
1.0085,9.1907,4.5900,11.4192,1
5.2896,4.7577,1.5800,15.9027,1
3.4056,5.6805,1.1200,3.1499,1
3.3797,6.0274,1.0500,9.5077,1
2.5234,3.3509,0.9300,3.8114,1
3.1914,-0.2620,1.1200,12.5173,1
6.4455,9.1063,1.1200,4.2761,1
3.4207,3.3068,1.0500,7.2599,1
4.5407,4.4496,1.6200,13.0164,1
5.1578,2.3105,1.6200,18.9684,1
2.8730,3.1168,0.3300,4.6775,1
6.1118,3.4476,1.1200,6.1594,1
4.8938,6.6570,4.6100,10.9222,1
2.7165,4.3797,1.6200,13.1514,1
7.7170,5.9831,1.2400,3.8130,1
5.8772,5.9330,1.2400,3.7653,1
6.2856,5.7100,1.2900,3.9031,1
3.1415,-0.3029,1.1200,12.5479,1
1.5083,4.5379,1.6200,6.8485,1
2.7115,7.1329,1.6200,21.7287,0
3.6993,5.6869,1.1200,3.1287,1
3.0061,5.9289,1.2900,11.8183,1
2.3358,3.2381,1.0500,3.8977,1
6.6852,3.1762,1.1200,6.1194,1
5.8465,6.3133,1.1200,4.3419,1
6.3570,2.9903,1.1200,6.0209,1
4.0496,4.9241,1.6200,21.6628,1
5.5405,3.0941,0.9300,6.2009,1
1.2225,9.0068,4.6100,11.0353,1
3.0270,6.3612,4.5900,10.8444,1
2.9337,6.1730,1.0500,7.2366,1
3.2894,4.3429,1.6200,6.7438,1
8.3071,4.4329,1.5800,15.9497,1
3.5456,2.9600,1.2900,5.9047,1
6.0521,4.5978,1.5800,6.8811,1
6.4101,3.0926,1.0500,6.4200,1
1.0902,6.9254,0.8900,51.4483,0
3.7193,7.5164,1.6200,38.6473,0
6.5918,3.2797,1.0500,6.4764,1
1.2639,-0.2879,1.1200,12.4954,1
5.1210,1.5647,1.5800,6.8155,1
5.3951,3.2700,0.9300,1.5278,1
5.0746,4.9640,1.6200,12.7338,1
6.9956,4.7601,1.6200,12.7318,1
9.2360,4.5891,1.5800,4.8465,1
1.7155,-0.3185,1.1200,12.5365,1
0.8688,1.8710,1.6000,5.1382,1
2.9770,7.6597,1.6200,15.4388,1
9.5027,4.4497,1.6200,13.1088,1
3.8735,-0.2834,1.1200,12.5871,1
4.2361,1.4853,1.5800,6.7777,1
0.7817,19.1887,1.5800,30.0640,0
1.6608,1.5361,1.6200,13.4651,1
6.1255,9.6313,0.8900,51.9762,0
2.5667,1.9310,1.5800,13.0761,1
4.9213,9.2674,1.1200,6.1599,1
1.1949,4.5264,1.5800,6.8409,1
4.1969,1.5243,1.5800,6.8690,1
4.8080,4.8261,1.6200,21.7226,1
5.6919,2.9466,1.0500,6.4603,1
6.2513,2.2703,1.6200,18.9818,1
1.0708,3.2735,0.9300,3.8606,1
0.9263,5.7888,1.2900,6.5244,1
5.6968,3.2904,1.1200,6.1513,1
6.2072,5.0829,1.6200,33.5595,0
8.7873,6.7396,1.0500,6.4281,1
5.1287,1.5572,1.5800,7.3412,1
12.1579,3.2818,0.9300,1.5277,1
1.1790,4.5080,1.6200,10.2841,1
3.4829,9.7226,0.8900,51.9330,0
5.3513,2.9542,1.2900,5.8985,1
3.7410,3.1231,1.1100,3.7229,1
2.6871,4.4036,1.6200,6.7822,1
8.7374,4.6595,1.6200,6.7739,1
3.4114,6.5877,1.0500,6.1309,1
3.0714,3.0727,1.0500,3.9210,1
5.0100,4.9983,1.6200,12.7579,1
3.1706,3.0636,0.9300,6.2547,1
32.6223,11.6862,4.5900,11.3924,0
2.6011,49.4167,4.5900,11.4167,0
6.3760,7.3794,1.6200,6.8270,1
6.9058,4.7593,1.6200,12.7318,1
5.3078,3.1756,0.3300,4.6525,1
3.7621,5.7732,1.2900,11.7619,1
3.0915,6.9936,1.6200,18.9007,1
3.9703,3.2242,0.9300,6.2267,1
5.3548,6.0060,1.2400,3.8130,1
6.7138,7.4019,1.6200,6.9055,1
7.8430,6.2105,1.1200,4.0389,1
8.6206,4.6646,1.5800,6.7423,1
1.0286,7.5372,1.6200,39.0031,0
3.6535,-0.2742,1.1200,12.5459,1
6.9715,4.4794,1.5800,13.0624,1
5.2006,3.1625,0.3300,4.6526,1
3.3501,3.1255,1.2900,12.4328,1
3.7088,7.6479,1.6200,15.4335,1
3.8749,4.5144,1.6400,9.7311,1
2.8071,5.7870,1.2400,1.5198,1
0.8908,3.1518,1.1100,6.4929,1
2.8751,4.6423,1.6200,6.7938,1
5.3294,8.7391,1.1200,6.4528,1
1.2185,9.1906,4.5900,11.4192,1
6.7938,2.9798,1.0500,6.0857,1
3.8738,1.7260,2.4900,10.0904,1
3.2390,3.2943,1.0500,3.0917,1
4.0225,2.9924,1.0500,3.0598,1
2.6297,5.9465,1.1200,3.1729,1
6.5561,3.2478,1.0500,6.4331,1
6.4552,5.0593,1.6200,12.9988,0
1.6925,1.5346,1.6200,6.6926,1
5.3669,3.1387,1.1200,6.0142,1
9.3155,4.4402,1.5800,13.1026,1
9.2416,4.6183,1.5800,6.8890,1
2.7078,7.4074,1.6200,21.7313,1
6.1159,2.7010,8.1900,8.0415,1
6.4204,5.9052,1.2900,3.9345,1
4.2052,2.9602,1.0500,3.0812,1
6.9147,3.0379,1.1200,6.0343,1
19.3410,11.7984,4.5900,11.1242,0
3.4900,5.8255,1.2400,1.5127,1
9.1129,6.7530,1.0500,6.4283,1
4.2277,5.6974,1.2900,3.8708,1
8.1524,5.8975,1.0500,1.4020,1
1.4709,1.6958,1.6200,8.2113,1
1.6490,4.4113,1.6200,12.7765,1
5.6391,8.8591,1.1200,4.3944,1
3.9192,1.8947,1.5600,1.6983,1
6.5811,3.2227,1.0500,6.4313,1
1.2870,3.1429,1.0500,6.5281,1
6.8937,4.7416,1.6200,12.7318,1
3.5459,2.9580,1.1200,3.2468,1
0.9169,6.3421,4.5900,11.4056,1
2.3987,1.8164,1.6200,38.5963,0
0.8586,4.5574,1.6200,6.8709,1
2.2916,3.1334,1.2900,12.5415,1
5.9527,3.3115,1.1100,6.4929,1
5.9432,11.1523,6.0200,34.0815,0
4.0602,8.1824,1.1200,4.3532,1
5.0854,6.6760,4.6100,11.6391,1
6.2456,5.8999,1.2900,3.8673,1
17.1633,3.4705,1.2900,4.5179,1
5.8691,9.2537,1.1200,6.5232,1
6.5146,4.9096,1.6200,12.6959,1
11.8039,2.3449,1.5600,1.6296,1
2.9601,4.8297,1.6200,9.6363,1
2.2553,4.4294,1.5800,6.8710,1
6.3995,6.2422,1.1200,4.0389,1
3.0704,11.1207,1.1200,6.1598,1
2.6251,3.2733,1.0500,7.3612,1
3.2471,8.7185,0.3300,4.5893,1
5.7605,4.8208,1.6200,12.9929,1
7.8468,2.1948,1.5600,1.3573,1
2.6869,2.8553,1.1200,12.4784,1
8.2702,2.1339,1.5600,1.3817,1
6.3057,4.9376,1.6200,12.6960,1
2.7906,1.6939,1.6400,4.0862,1
3.2474,-0.2580,1.1200,12.5173,1
3.0810,3.1244,1.2900,12.3522,1
4.1355,3.2382,1.1100,3.9245,1
5.7258,5.7600,0.3300,4.6900,1
3.9732,5.6224,1.2900,3.3553,1
5.5969,49.3909,4.5900,11.4615,0
2.2306,3.1634,1.0500,3.7259,1
5.0301,4.5852,1.6200,13.1088,1
3.4943,1.3449,1.6200,12.5956,1
2.7461,3.0641,1.0500,6.1974,1
3.6925,3.1092,0.3300,4.6775,1
4.1194,1.5413,1.5800,6.8343,1
4.9954,7.6812,1.6200,15.4389,1
2.6458,3.0784,1.0500,3.9655,1
1.4610,4.5327,1.5800,19.1233,1
8.1814,5.8988,1.0500,1.5465,1
1.2415,9.2270,4.5900,10.8309,0
6.6395,3.1035,1.0500,6.4313,1
1.8307,-0.3136,1.1200,12.5685,1
5.4598,9.7277,4.6100,11.1273,1
5.5124,5.9970,1.0500,7.2366,1
8.4905,6.7450,1.0500,6.4282,1
5.5706,5.2577,1.5800,6.8066,1
2.4815,5.9433,1.2400,3.8107,1
6.1161,5.9095,1.2900,3.8673,1
2.7993,1.8420,1.6400,3.9613,1
1.1840,11.9026,4.6100,10.9752,1
3.3322,4.3304,1.6200,6.7237,1
9.1055,2.1088,1.5600,1.7541,1
6.3739,4.8094,1.6200,12.9930,1
5.7877,5.1788,1.6200,18.9365,1
2.6086,1.8167,1.6200,38.5962,0
6.0725,2.2078,1.6200,18.9118,1
6.6119,5.2224,1.6200,18.7626,0
6.9076,5.8916,1.0500,1.4751,1
13.4344,2.3703,2.4900,10.1920,1
3.6289,8.9658,1.1100,-1.9230,1
3.9091,8.9655,4.6100,10.8585,1
4.3009,5.2674,1.5800,6.8067,1
3.1336,-0.2950,1.1200,12.5437,1
4.3349,5.6508,0.3300,22.5190,0
1.3017,9.2269,4.5900,10.8309,1
5.2421,1.8145,2.4900,3.9421,1
6.1887,9.0468,1.1100,-1.9380,1
3.0949,3.3196,0.9300,6.1253,1
