4.1340,4.4624,1.6200,18.9027,1
2.0488,4.5502,1.5800,18.3750,1
10.9072,2.2831,1.6400,4.0756,1
5.8121,5.8825,1.2900,6.1603,1
0.9857,3.2387,1.1100,3.8214,1
5.4560,5.2303,1.6200,21.6893,1
9.4708,2.8251,1.2900,5.9395,1
5.2039,5.9770,1.2400,3.8219,1
3.0147,6.8912,0.8900,52.0388,0
0.9448,3.1606,1.2900,12.5416,1
4.1089,2.9614,1.0500,6.4200,1
8.3652,3.6212,1.2900,4.3478,1
6.1679,2.9478,1.2900,5.9047,1
6.6105,5.8639,1.2900,6.1589,1
5.6829,3.2515,1.1100,6.4929,1
2.5694,3.0647,0.9300,6.2547,1
2.4046,3.3198,0.9300,6.1519,1
3.4667,3.2779,1.0500,1.4754,1
3.7534,1.8275,1.6200,38.9740,0
1.3341,3.1618,1.2900,12.3522,1
14.1210,5.5836,1.2900,4.3258,1
3.9895,4.4859,1.6200,18.9714,1
3.2079,3.0871,1.2900,6.5825,1
7.0940,7.5017,1.6200,38.9104,0
1.4768,1.5396,1.6200,6.6910,1
3.5297,4.4637,1.6200,18.9023,1
8.3083,5.8367,1.1200,4.2614,1
2.5029,8.8374,4.6100,10.8995,1
6.6289,3.3260,1.0500,6.4815,1
0.9386,3.1656,1.0500,3.6856,1
3.7389,1.8429,1.6200,38.9742,0
3.2911,5.8143,1.2400,1.4359,1
4.0192,1.5814,1.5800,6.8155,1
4.9111,3.2431,1.1100,3.8740,1
5.3675,8.7309,1.1200,6.2524,1
3.2379,5.7880,1.2900,12.2707,1
0.9442,6.3737,4.5900,10.8136,1
6.1705,5.8253,1.2900,6.5814,1
5.6781,11.0384,1.1200,6.2561,1
2.7535,1.5819,1.5800,6.8155,1
3.0633,5.9325,1.0500,1.3827,1
3.0444,2.9924,1.0500,3.0598,1
22.1651,11.7944,4.5900,11.4093,0
9.0334,4.3448,1.5800,7.3679,1
2.5949,3.1545,0.3300,4.7425,1
2.6310,3.1180,0.3300,22.4502,1
5.2160,2.0981,1.5600,1.7165,1
10.0315,2.8342,1.2900,5.8982,1
1.0370,5.7980,1.2900,15.4717,1
6.6181,3.4552,1.1200,6.1594,1
1.0521,2.9336,1.2900,5.9409,1
4.8361,6.6206,1.0500,6.4850,1
6.3660,1.6589,1.6400,4.0329,1
3.2181,7.5071,1.6200,6.8705,1
8.2935,3.6118,1.2900,4.5639,1
8.5786,2.0358,1.5600,1.7088,1
3.8722,5.9325,1.0500,1.3828,0
1.7385,4.5270,1.5800,6.8409,1
9.5211,2.8348,1.2900,5.9396,1
3.7234,5.9614,1.0500,1.4020,1
1.1388,8.7272,1.2400,6.5076,1
2.3141,5.7781,1.2900,6.4868,1
2.4946,3.2597,1.1100,3.9391,1
5.5588,2.6280,8.1900,8.0133,1
2.9583,5.9171,1.2900,12.2114,1
3.3117,3.0726,1.0500,3.9210,1
4.1613,1.8628,1.5600,1.6918,1
7.0465,2.9979,1.0500,1.4999,1
2.5121,7.5247,1.6200,15.4230,1
3.3467,4.3769,1.6200,12.4868,1
6.7813,5.6639,1.2900,3.3117,1
3.2039,4.8260,1.6200,9.6210,1
3.7942,8.9637,1.1100,-1.9751,1
3.9928,4.8549,1.5800,15.9369,1
3.9094,8.9653,4.6100,10.8583,1
12.3478,5.6470,1.2900,4.4907,1
2.8778,2.9940,1.0500,1.5173,1
1.3126,4.4179,1.6200,12.7765,1
2.8121,3.1174,0.3300,4.6775,1
4.8353,5.3100,1.6200,21.7287,1
3.1950,8.9499,1.1100,-1.9833,1
2.7330,49.4047,4.5900,11.4615,0
1.9850,4.5412,1.6200,6.8485,1
7.0672,9.0868,1.1200,4.3833,1
3.3293,4.5564,1.5800,5.1030,1
6.0247,3.0899,0.9300,6.2691,1
4.1525,4.4481,1.6200,13.0539,1
3.3614,4.3310,1.6200,6.7237,1
9.2527,4.6542,1.6200,6.7740,1
6.2134,5.9025,1.2900,3.9627,1
6.7039,3.1906,1.0500,6.1973,1
3.1477,4.3052,1.6200,12.5845,1
2.4613,1.6951,1.6200,8.2113,1
2.6238,5.7715,1.2900,6.5244,1
4.9497,2.9664,1.2900,5.9502,1
3.7808,4.5869,1.5800,15.9225,1
3.0109,6.1562,1.0500,7.2884,1
1.1694,3.2900,1.0500,7.3113,1
3.4262,3.1969,1.0500,3.6818,1
13.7799,2.8945,1.2900,3.8077,1
3.5733,3.2009,1.0500,3.7128,1
2.8820,3.2915,1.0500,3.0917,1
6.3795,5.8562,1.2900,6.5812,1
2.8620,3.0680,1.0500,6.5696,1
11.6290,2.3452,1.5600,1.6296,1
3.2741,4.3277,1.6200,6.7236,1
4.9844,6.6568,4.6100,10.9222,1
6.0733,1.5122,2.7300,35.5590,0
3.6155,4.2886,1.6200,12.5844,1
0.7809,19.1895,1.5800,31.0024,0
3.4912,3.0696,0.3300,4.6848,1
3.2927,4.8048,1.5800,15.9537,1
4.2113,1.6008,1.5800,6.9195,1
6.8875,2.9483,1.2900,5.9599,1
2.7019,2.9345,1.1200,3.1453,0
5.2634,3.2214,0.9300,6.2568,1
2.6862,4.4046,1.6200,6.7822,1
1.5501,4.5039,1.5800,6.9882,1
6.3667,2.9900,1.1200,6.0209,1
2.0561,6.3719,4.5900,10.8444,1
5.0856,6.0059,1.2400,3.8130,1
1.1302,1.8259,1.6200,6.7297,1
2.3508,1.4851,2.7300,35.5589,0
6.9503,4.7449,1.6200,12.7318,1
3.9866,9.0398,4.6100,10.9554,1
9.3432,4.6536,1.6200,6.7738,1
2.5762,6.1196,1.0500,7.2366,1
5.7528,8.8657,1.1200,4.3944,1
2.1879,4.7979,1.5800,15.9537,1
4.9364,6.0027,1.0500,7.2649,1
0.9661,2.9545,1.1200,3.2636,1
3.3546,9.7331,4.6100,11.3427,1
5.4387,3.2555,1.1100,6.0654,1
0.8996,2.9362,1.2900,5.9769,1
7.2399,6.7359,1.0500,6.4281,1
2.6183,6.0983,1.0500,7.4146,1
6.0335,5.9004,1.2900,6.4690,1
4.7102,2.5915,1.6400,4.7975,1
8.1043,5.8699,1.2900,6.1589,1
4.7085,1.5570,1.5800,7.5991,1
5.3952,4.7622,1.6200,6.7681,1
3.9584,5.6371,1.2900,3.3553,1
3.4079,4.4989,1.6200,10.2841,1
5.8148,3.2407,0.9300,4.0476,1
3.3469,4.5073,2.6800,20.9474,1
6.5115,5.1722,1.6200,18.9365,1
8.2083,5.8452,1.1200,4.2614,1
5.1477,8.9477,1.1100,-1.9750,1
2.6415,3.1381,0.3300,4.7426,1
3.5065,6.5117,4.6100,10.9220,1
4.1221,5.9762,1.0500,7.2779,1
3.6972,4.3263,1.6200,6.7236,1
6.7380,3.0961,1.0500,6.1774,1
1.0751,3.2093,1.0500,3.6989,1
4.1049,4.9290,1.6200,21.7656,1
3.6322,3.1096,0.3300,5.1328,1
4.1949,1.5264,1.5800,6.8690,1
8.0267,2.1377,1.5600,1.3765,1
0.8528,5.8023,1.2900,11.8184,1
3.5405,4.4830,1.6200,18.9713,1
3.3829,3.1807,1.1100,6.0654,1
11.0864,11.8628,4.5900,11.1242,0
6.1677,2.9742,1.0500,6.5828,1
11.2870,3.2841,0.9300,1.5277,1
6.8614,5.9375,1.2400,3.7653,1
2.8163,3.1433,0.3300,4.7426,1
3.5219,5.8338,1.2900,12.2707,1
4.1425,3.2905,0.3300,4.7580,1
2.5055,4.6822,1.6200,6.7938,1
3.6348,6.0128,1.0500,7.4473,1
3.5270,7.3482,1.6200,6.8706,1
4.0390,3.2451,1.1100,6.4929,1
5.3528,5.2447,1.6200,18.7752,1
2.0381,3.2910,1.0500,7.2599,1
2.1952,3.2286,1.0500,3.9495,1
2.6458,5.9294,1.2900,11.8184,1
5.5163,3.0000,1.0500,1.4946,1
2.9154,5.9605,1.0500,1.4020,1
9.4385,4.4540,1.6200,13.1088,1
4.1781,3.0461,1.0500,3.9762,1
3.2304,3.1250,1.2900,12.3521,1
6.8385,4.7065,1.5800,6.7543,1
25.8622,11.6971,4.5900,11.3925,0
5.5781,2.9980,1.0500,3.0813,1
3.1270,10.5129,1.6200,9.6757,1
8.2528,2.0614,1.5600,1.6142,1
9.1583,8.0476,1.1200,4.2760,1
3.3552,9.7322,4.6100,11.3427,1
18.0199,11.8595,4.5900,11.1242,0
4.1890,2.9570,1.0500,1.4999,1
4.3072,1.5353,1.5800,6.8691,1
3.5426,6.5031,1.0500,6.1596,1
3.6982,9.7171,0.8900,51.9891,0
10.8781,2.5646,1.6400,4.7975,1
2.2649,9.2233,4.5900,10.8308,1
6.6373,3.1968,1.0500,6.5697,1
3.7427,1.8325,1.6200,38.9740,0
0.9484,9.1908,4.5900,11.4192,1
7.1641,3.0913,1.1100,3.9433,1
7.5281,5.2101,1.6200,18.9366,1
8.4692,5.9204,1.0500,1.4831,1
3.7246,49.4332,4.5900,10.9272,0
1.1524,6.0336,1.0500,7.3085,1
4.3014,6.0073,1.0500,7.4473,1
2.3143,1.7631,1.6400,6.9908,1
11.2732,2.3634,1.6000,5.1022,1
11.9160,3.2839,0.9300,4.0314,1
6.0741,3.2482,1.0500,9.4274,1
0.8980,6.0780,1.0500,7.2713,1
2.6469,7.1636,1.6200,21.7313,1
5.4444,7.5013,1.6200,38.9104,0
8.4451,2.7723,8.1900,7.9692,1
5.6608,2.8849,1.2900,6.0000,1
5.8353,8.9203,1.1100,-1.9776,1
5.9468,9.0487,1.1100,-2.0344,1
3.0193,3.0650,1.1100,3.8626,1
3.7552,5.7800,1.2900,5.9092,1
6.8644,3.2406,0.9300,1.5560,1
9.5828,2.5017,1.6400,4.8013,1
4.2129,1.4782,1.5800,6.9090,1
5.9436,11.0138,1.1200,6.2560,1
3.5991,3.2049,1.0500,3.9495,1
3.8995,3.2046,1.0500,3.6989,1
1.4117,1.6460,1.6400,9.7055,1
10.0359,11.8635,4.5900,11.1242,0
5.0924,6.6690,4.6100,11.1168,1
9.0305,4.4056,1.5800,15.9496,1
2.8317,-0.3238,1.1200,12.5479,1
6.5081,7.3676,1.6200,6.9055,1
7.2442,2.9518,1.2900,5.8985,1
6.9390,11.7035,1.1200,6.1599,1
7.0260,2.1182,1.5600,1.6941,1
5.3640,3.0021,1.0500,3.0448,1
7.2639,3.0805,0.9300,6.1079,1
4.0356,1.6591,1.6400,4.0862,1
5.8454,8.8333,1.1200,23.9416,0
5.7718,4.6936,1.5800,6.7543,1
6.4009,5.1918,1.6200,18.9366,0
2.8170,5.9670,1.2400,3.8275,1
6.2149,2.2465,1.6200,33.5595,0
3.0670,1.5997,1.5800,6.9195,1
2.7805,6.8552,0.8900,51.9421,0
5.5543,2.9568,1.0500,6.1973,1
8.3236,2.8317,1.2900,5.9395,1
5.7728,5.2445,1.6200,21.6895,0
7.4700,51.8980,4.5900,11.4688,0
3.5748,4.3282,1.6200,6.7236,1
3.8407,4.5443,1.6200,18.9377,0
6.9381,2.2543,1.6400,4.0756,1
3.4110,6.0261,1.0500,7.3196,1
3.1531,3.1421,1.2900,12.3522,1
6.5376,2.1257,1.5600,1.7151,1
2.7340,4.4946,1.5800,18.3695,1
6.9758,4.4510,1.5800,15.9497,1
3.2908,6.8851,0.8900,51.9422,0
8.2798,4.6673,1.6200,6.7739,1
3.8800,5.6861,1.1200,3.1287,1
5.9827,49.3953,4.5900,11.4617,0
5.5400,3.0943,0.9300,6.2691,1
6.6761,4.4160,1.5800,19.1073,1
0.8571,3.0669,1.0500,3.9211,1
5.2319,3.0136,1.2900,3.7792,1
2.1098,4.5745,1.5800,7.3305,1
29.7017,11.9373,4.5900,11.0809,0
3.9452,9.0510,4.6100,10.9555,1
8.6959,3.3267,0.9300,1.4567,1
3.1436,3.1805,1.0500,3.6818,1
6.3856,7.4582,1.6200,21.6856,0
0.8548,2.9514,1.1200,3.1629,1
8.4030,5.9245,1.2400,3.7993,1
3.5579,4.3461,1.6200,12.5618,0
7.4119,4.3764,1.5800,6.8709,1
8.3361,3.6296,1.2900,4.5639,1
4.2345,1.5168,1.5800,7.3373,1
6.2875,1.5346,2.4900,10.0579,1
2.2843,6.0719,1.0500,7.2713,1
1.3003,3.1650,1.2900,12.5416,1
2.1938,4.4318,1.5800,6.8710,1
8.1068,4.7204,1.6200,13.4187,1
8.5433,4.4652,1.5800,13.0216,1
7.8009,2.3655,1.6000,5.1022,1
2.5506,3.2874,1.0500,7.3612,1
6.6388,9.0450,1.1100,-1.9380,1
3.9486,3.2459,1.1100,6.5505,1
6.4946,3.2271,1.0500,6.5140,1
3.6059,3.1050,0.3300,4.6848,1
16.7940,3.4813,1.2900,9.8461,1
5.9809,4.7163,1.6200,6.7015,1
2.7705,3.0738,1.0500,3.9654,1
6.7295,6.2434,1.1200,4.0389,1
5.6979,5.7579,0.3300,4.6900,1
3.6788,3.1254,1.1100,3.7357,1
8.5414,2.0426,1.5600,1.7431,1
2.5571,6.0692,1.0500,9.5078,1
5.6239,3.0154,1.0500,6.4538,1
5.3094,3.1658,1.1200,6.0142,1
14.2711,5.5825,1.2900,4.3258,1
8.2778,5.8366,1.1200,4.3094,1
2.9643,3.2699,1.0500,1.3835,1
2.1367,5.9559,1.2400,3.8275,1
6.4673,3.0018,1.1200,6.1661,1
3.2717,7.5482,1.6200,9.6038,1
3.3405,2.9552,1.2900,5.9502,1
0.8306,3.2136,1.0500,3.6989,1
3.0203,4.4960,1.6200,7.4591,1
8.1090,4.7261,1.5800,6.7856,1
6.8699,3.0845,0.9300,6.1079,1
2.4133,1.5041,1.6200,6.8130,1
3.0461,4.4707,1.6200,10.3216,1
6.1199,4.4815,1.6200,13.2323,0
6.6568,4.6074,1.5800,18.3179,1
17.8097,11.8596,4.5900,11.1242,0
9.5827,4.5726,1.5800,41.8261,1
6.8703,2.1238,1.5600,1.7142,1
3.8202,3.1944,1.0500,3.6856,1
1.3589,1.5371,1.6200,6.7322,1
3.3080,3.2555,0.9300,3.8633,1
3.3866,5.8387,1.2400,1.4359,1
8.7404,6.0153,1.2900,5.8919,1
2.7185,4.5399,1.5800,18.3749,1
3.7723,8.5837,1.2400,6.5086,1
2.7230,4.8269,1.6200,9.6363,1
0.6597,4.8444,1.5800,6.9184,1
7.5023,3.2918,1.1200,6.1513,1
8.1417,2.8939,1.2900,6.0000,1
11.7814,3.3345,1.2900,3.7966,1
5.9270,2.1736,1.6200,36.1197,0
6.4465,8.1720,1.1200,4.3533,1
5.2901,5.0657,1.6200,21.6834,0
9.5566,2.8291,1.2900,5.8982,1
3.2359,4.7396,1.5800,6.7920,1
3.4277,3.1937,1.0500,3.6856,1
7.7018,2.5714,1.6400,4.7975,1
5.2291,4.8111,1.6200,12.9930,1
5.7634,3.0182,1.0500,6.4200,1
3.3137,1.3454,1.6200,12.5955,1
3.1756,2.9978,1.0500,3.0444,1
3.7794,3.1461,1.2900,12.5415,1
3.0269,6.3613,4.5900,10.8444,1
1.0000,3.0394,1.0500,6.5692,1
0.9129,6.9225,0.8900,51.4483,0
2.7489,4.4185,1.6200,12.7765,1
1.2031,4.5429,1.6200,6.8708,1
6.3383,6.5274,1.0500,6.1787,1
5.9409,4.6403,1.6200,13.0651,1
3.2962,6.1409,1.0500,7.4168,1
1.2341,4.5420,1.6200,6.8708,1
11.9527,9.8237,8.5900,15.6625,0
1.2326,3.1114,1.1100,3.9633,1
8.1564,3.7194,1.2900,4.5565,1
3.1311,2.8947,1.2900,6.0000,1
3.9196,5.3824,1.1200,3.9252,1
3.8439,3.0494,1.0500,3.9137,1
3.5435,3.1081,0.3300,24.7686,1
8.2184,6.0274,1.2900,5.8919,1
1.4304,1.6272,1.6400,9.7033,1
7.2114,4.4368,1.6200,13.1513,1
2.6720,5.9331,1.2900,3.9627,1
4.1357,4.7399,1.5800,6.7920,1
1.1642,3.1456,1.0500,6.5694,1
6.8527,4.6372,1.5800,18.3480,0
3.2977,5.8370,1.2400,1.5352,1
6.6035,2.6337,8.1900,10.8323,1
3.5236,3.0676,0.3300,4.8441,1
6.2940,4.6829,1.5800,15.9027,0
5.5640,6.0050,1.0500,7.3085,1
5.0221,11.8748,1.1200,6.1773,1
5.3600,5.2360,1.6200,21.6895,0
3.0646,5.9305,1.2900,11.8183,1
5.5864,7.6604,1.6200,15.4388,1
3.8215,8.8346,1.2400,6.5237,1
5.7893,3.0151,1.0500,6.5052,1
2.8719,3.0580,0.3300,22.4502,0
1.6961,1.5310,1.6200,6.7322,1
0.8649,3.2394,1.1100,3.8606,1
5.6775,5.2507,1.6200,18.7752,1
5.9496,4.8124,1.6200,12.9929,1
6.0918,3.0827,0.9300,6.2008,1
1.0225,4.7855,1.6200,6.8379,1
4.1799,11.0931,1.1200,6.2524,1
3.4285,4.2950,1.6200,12.5844,0
3.4617,3.0689,0.3300,4.6775,1
2.8431,4.3998,1.6200,12.5618,1
2.9648,6.1719,1.0500,7.4168,1
4.1848,1.5665,1.5800,7.3412,1
1.3736,3.1182,1.1200,3.2529,1
6.3192,5.0749,1.6200,30.3242,0
5.6466,5.2201,1.6200,21.6649,0
3.2668,2.8789,1.2900,5.8951,1
5.8833,3.0811,0.9300,6.2008,1
3.3311,4.7346,1.5800,6.7920,1
5.6956,6.3137,1.1200,4.3419,1
9.7207,3.2615,0.9300,1.4876,1
4.5710,7.5048,1.6200,38.9103,0
6.7519,2.1224,1.5600,1.3817,1
3.0841,6.3349,4.5900,11.4056,1
6.5448,5.6009,1.2900,4.4907,1
5.1608,6.0365,1.1200,4.3224,1
2.2194,3.3546,0.9300,3.8893,1
3.4224,4.5852,1.5800,15.9225,1
6.1747,3.0897,0.9300,6.2008,1
3.0781,7.0070,1.6200,18.9007,1
3.3157,1.6244,2.4900,10.0904,1
3.3190,3.2754,1.0500,3.0446,1
3.2831,3.3406,0.9300,3.8492,1
1.1411,2.9346,1.2900,5.9768,1
14.6134,11.9958,4.5900,10.9101,0
3.0443,1.6459,1.6400,9.7055,1
4.9141,49.3839,4.5900,10.9272,0
3.9084,3.1620,1.0500,6.4200,1
1.0623,3.0369,1.0500,6.5026,1
3.4482,4.6775,1.5800,6.7424,1
2.1161,4.5701,1.5800,7.3305,1
3.7711,-0.2716,1.1200,12.5173,1
8.3337,3.6215,1.2900,4.5639,1
1.8491,4.4461,1.5800,7.3709,1
9.4132,4.3827,1.5800,15.9496,0
2.1112,4.5740,1.5800,7.3305,1
9.7231,3.2591,0.9300,1.5188,1
3.1940,-0.2952,1.1200,12.5437,1
6.4590,9.6279,0.8900,51.9761,0
6.1647,2.9773,1.0500,6.5191,1
6.3199,5.8562,1.2900,6.5812,1
1.2727,11.8142,4.6100,10.9752,1
7.0826,4.7026,1.5800,6.7543,1
12.3822,5.5815,1.2900,4.3364,1
5.5844,2.6325,8.1900,8.0135,1
8.4904,2.5053,1.6400,4.8013,1
3.6878,5.0711,4.6100,44.8578,0
5.4839,2.1904,1.5600,1.3613,1
7.2436,8.9704,1.1200,4.3293,1
2.4706,6.1258,1.0500,7.4017,1
6.3289,3.0835,1.0500,6.5140,1
5.1051,5.9864,1.2400,3.8275,1
8.6031,2.9424,1.2900,5.8951,1
9.4296,2.8358,1.2900,5.8982,1
8.1621,4.7547,1.6200,6.7681,1
0.9581,49.4094,4.5900,11.4167,0
3.7473,3.2066,1.0500,3.9495,1
5.3298,8.8678,1.1200,3.9994,1
25.7464,11.7828,4.5900,11.4093,0
3.8475,5.5088,1.2900,3.3452,1
5.3088,8.7286,1.1200,21.0705,0
9.2218,4.5735,2.7300,35.5590,0
2.8693,3.1850,1.0500,3.6818,1
1.7265,1.5306,1.6200,6.6926,1
7.1331,4.7430,1.6200,13.6556,1
5.4237,8.9414,1.1100,-2.0052,1
2.8945,2.9215,1.2900,5.9769,1
3.8175,8.8386,1.2400,6.5198,1
3.7149,1.8498,1.6200,38.4382,0
3.8048,1.6387,1.6400,9.7055,1
7.4521,4.7232,1.5800,6.7856,1
6.7654,2.1088,1.5600,1.3765,1
2.4648,1.5126,1.6200,6.8375,1
3.8982,4.5464,1.6200,18.9376,1
2.5575,3.2570,1.1100,3.8967,1
7.7598,6.2648,1.1200,4.3224,1
5.5994,3.2450,1.1100,3.9136,1
5.5356,6.0037,1.0500,7.2779,1
0.8862,3.0679,1.0500,3.9137,1
5.4680,4.5104,1.6200,13.0968,1
7.0254,8.8275,1.1200,23.9416,0
4.4419,4.4367,1.5800,18.3698,1
3.9592,4.9241,1.6200,21.6627,1
7.0391,3.0344,1.1200,6.0344,1
3.5062,3.1775,1.1100,6.4647,1
2.5471,6.1093,1.0500,7.4145,1
3.2282,3.1859,1.0500,3.7128,1
8.8551,2.7523,8.1900,7.9345,1
1.3356,4.3504,1.6200,13.1456,1
2.9042,1.6123,1.5800,6.8155,1
7.5870,6.0291,1.2900,5.9473,1
2.2423,7.4937,1.6200,38.9102,0
5.9601,5.9457,1.2900,12.4843,1
8.8711,2.0428,1.5600,1.6779,1
4.2324,2.3342,1.6200,18.9277,1
3.6844,-0.2744,1.1200,15.2453,1
5.3992,4.3791,1.5800,6.8710,1
5.0139,3.2894,0.3300,22.5191,0
4.1709,2.5898,1.6400,4.7975,1
8.0792,11.6749,1.1200,6.1598,1
5.5401,5.0258,1.6200,21.6631,0
2.4564,5.7888,1.2900,6.4868,1
3.8181,5.9268,1.2900,3.8673,1
3.3348,6.9010,0.8900,52.0389,0
9.3846,4.3812,1.5800,15.9496,1
9.0115,3.1041,1.2900,3.7357,1
6.7186,3.1896,1.0500,6.5026,1
10.7092,2.3347,1.6000,5.1256,1
3.5989,8.9062,1.1100,-1.9902,1
6.0974,9.0478,1.1100,-2.0344,1
3.0868,3.0887,1.2900,6.5722,1
3.1240,5.8310,1.2400,1.4359,1
3.4901,3.0137,1.1200,3.2924,1
2.6120,5.9627,1.2400,3.8275,1
10.9174,3.2940,0.9300,1.4924,1
2.3421,6.0235,1.2900,12.4843,1
7.1763,5.1694,1.6200,18.9365,0
3.2048,9.7016,0.8900,52.0049,0
0.8421,3.1721,1.0500,3.7143,1
4.4636,5.6422,0.3300,5.1474,1
3.7231,3.1710,1.1100,6.0654,1
1.1391,3.0525,1.1200,3.2930,1
14.1814,5.5838,1.2900,4.3060,1
9.1679,8.6715,0.3300,4.5893,0
3.7405,4.5540,1.6200,6.7268,1
3.1799,3.2944,1.0500,1.4526,1
6.6075,3.0771,1.1100,3.7358,1
6.4204,5.9035,1.2900,6.4532,1
4.0122,4.4631,1.6200,18.9023,1
6.6908,3.2629,0.9300,3.8893,1
3.9264,5.1349,1.1200,4.2661,1
3.0955,5.7796,1.2900,11.8184,1
2.6334,3.0611,1.1100,3.9447,1
6.1921,5.8335,1.2900,6.5814,1
0.8826,5.8025,1.2900,11.8184,1
3.6409,4.4728,1.6200,18.9029,1
6.0499,2.1039,1.5600,1.6941,1
12.9198,2.9455,1.2900,3.8667,1
6.5016,3.0929,0.9300,6.2691,1
6.3174,2.9750,1.0500,6.1775,1
5.4188,4.5544,1.6200,13.9458,1
3.5086,9.7268,0.8900,51.9330,0
3.6524,5.6434,1.2900,3.2978,1
2.2736,3.2106,1.0500,3.6989,1
6.4761,8.1725,1.1200,4.3533,1
3.7021,2.9223,1.1200,3.2315,1
12.8906,8.6699,0.3300,4.6847,1
5.9629,3.0917,0.9300,6.2692,1
2.7445,11.4415,1.2900,12.4412,1
6.4191,5.9025,1.0500,1.5464,1
2.8795,4.3668,1.6200,13.9090,1
8.0543,2.1402,1.5600,1.3817,1
5.9367,3.0512,1.1200,6.0344,1
3.3290,5.2491,1.5800,6.7296,1
1.1294,5.9167,1.2400,3.7992,1
8.4039,2.0602,1.5600,1.7431,1
2.8621,3.2522,1.1100,3.7334,1
10.8871,2.5556,1.6400,4.7975,1
0.6700,7.5699,1.6200,9.6421,1
3.3633,3.2008,1.0500,3.7128,1
5.3630,9.6139,0.8900,51.9761,0
1.2973,1.3190,1.6200,12.6112,1
6.1973,2.9747,1.0500,6.1728,1
2.4544,3.2397,1.0500,3.8977,1
5.7557,4.9762,1.6200,12.7338,1
5.7232,2.1667,1.6200,18.9983,1
2.6902,4.5384,1.5800,18.3749,1
3.8660,9.0393,4.6100,10.9554,1
3.0532,1.8767,1.6000,5.1321,1
6.6726,5.8918,1.2900,6.1545,1
8.1324,2.9961,1.1200,6.1077,1
9.1664,2.1076,1.5600,1.7139,1
7.1493,4.7259,1.5800,6.7856,1
2.1280,3.1420,1.0500,6.1727,1
6.0145,3.3037,1.1200,6.1512,1
3.5048,1.6696,1.6400,4.0329,1
3.4914,4.4718,1.6200,18.9028,1
6.8144,3.0804,1.1100,3.7759,1
8.7977,11.5772,6.0200,-0.6161,1
1.4333,-0.3370,1.1200,12.6413,1
2.8428,9.1863,4.5900,11.4393,1
0.7195,3.2347,1.1100,3.8503,1
2.5639,3.0701,0.9300,6.2547,1
2.4527,5.8118,1.2400,1.4359,1
8.1297,2.9979,1.1200,6.1661,1
2.9650,6.1719,1.0500,7.4168,1
1.1427,2.9330,1.2900,5.9769,1
4.0139,3.1766,1.0500,6.4195,1
3.5535,7.0438,1.6200,18.7923,1
9.4514,3.2611,0.9300,1.4601,1
3.0014,1.6887,1.6400,4.0329,1
1.0622,5.9534,1.2900,12.4843,1
1.4263,4.5069,1.5800,6.9882,1
2.9279,2.9185,1.1200,3.1454,1
2.5085,6.8573,0.8900,51.9421,0
3.4599,8.9253,1.1100,-2.0344,1
5.8652,2.1746,1.6200,36.1197,0
7.5963,5.8682,1.2900,6.1401,1
1.4419,4.4087,1.6200,12.7765,1
9.6410,2.8347,1.2900,5.9396,1
5.7008,3.1338,1.0500,6.5026,1
5.3465,5.9594,1.2900,12.2993,1
6.8347,2.9412,1.2900,5.8950,1
6.9561,5.8482,1.0500,3.9995,1
2.7660,4.7598,1.5800,6.7920,1
2.8869,3.2865,1.0500,3.0922,1
6.4212,3.0814,1.0500,6.1870,1
8.0960,11.6256,1.1200,6.5231,1
5.5569,2.9542,1.0500,6.5094,1
8.3287,2.2567,1.6400,4.0756,1
2.3449,3.1695,1.0500,3.7259,1
6.4866,2.1176,1.5600,1.3856,1
2.7643,3.1357,1.0500,6.4313,1
2.5723,9.1869,4.5900,11.3711,1
4.3974,5.6485,0.3300,4.6382,1
2.6263,1.6240,2.4900,10.0904,1
2.8032,-0.2953,1.1200,12.5437,1
5.5502,5.2262,1.6200,21.6649,0
5.4591,8.9360,1.1100,-2.0052,1
3.7038,2.9206,1.1200,3.2315,1
3.4377,11.9516,4.5900,11.4643,0
5.6908,3.2434,1.1100,3.9432,1
6.6536,3.1015,1.0500,6.4963,1
1.2262,9.0030,4.6100,11.0353,1
3.4911,2.9529,1.1200,3.2636,1
3.3444,1.3445,1.6200,12.5955,1
3.0033,4.5729,1.6200,13.1088,1
5.1405,3.0440,1.0500,3.9137,1
5.0960,3.2380,1.1100,3.8967,1
3.8562,7.5294,1.6200,39.0031,0
4.0341,3.0428,1.0500,6.5191,1
3.4566,6.5885,1.0500,6.1308,1
5.1724,1.5134,2.7300,35.5589,0
6.6653,2.6319,8.1900,8.0135,1
3.6616,3.3206,0.3300,4.6399,1
6.0034,4.8485,1.6200,13.0919,1
2.5182,3.1390,1.0500,6.1727,1
2.5172,4.6407,1.6200,6.7938,1
2.6862,3.3679,0.9300,3.8249,1
6.5231,2.9526,1.2900,5.8985,1
5.6786,5.2181,1.6200,21.6649,0
2.5648,5.6511,1.2900,3.3451,1
3.1696,8.0489,1.1200,3.9275,1
7.8923,2.5229,1.6400,3.9414,1
8.3727,2.9630,1.2900,5.9503,1
11.2873,3.2840,0.9300,1.4878,1
3.4307,3.1346,1.2900,12.4328,1
2.3465,6.0690,1.0500,7.2599,1
3.0540,4.3990,1.6200,12.4868,1
9.6429,4.3631,1.5800,15.9496,1
13.1634,3.5721,1.2900,4.3621,1
5.7978,8.1287,1.1200,3.9996,1
5.5079,1.6474,1.6400,4.0329,1
